4.241296752482870414e-02,6.992948220496799649e-01,5.243921383999687880e-01,8.127356826187007721e-01,1.721195613617474418e-01,6.946598648012531907e-01,5.610645147226398510e-01,8.805345500745587195e-02,1.387427838521713142e-01,5.970739896679425618e-01,5.427283265613043195e-01
4.972942776038296042e-01,3.307836183023724619e-01,4.512715609277191398e-01,1.405427891888700875e-01,4.697962808666372725e-01,9.068871062894529045e-01,6.931603964876389412e-01,1.347662394356525795e-01,3.597311696045321083e-01,8.420554232843554532e-01,4.605339208971782061e-01
3.581676061297764946e-01,1.169312625774513448e-01,3.123901571449041459e-01,9.569921485151277052e-01,6.052314044123741077e-01,2.345491896248707020e-01,7.274659729550430054e-01,5.471512471660459065e-01,3.671809985631057094e-01,4.616298816617765421e-01,4.144054401124411258e-01
5.929660686191815522e-01,5.764427092460489011e-01,3.332494212453084304e-01,5.274893707092271899e-01,9.327894447683385826e-01,1.754525452441297872e-01,9.671798010846520688e-01,7.410484173968222565e-01,7.987932078475730169e-01,9.206796445796823214e-01,6.670072430080018488e-01
7.440065627133822801e-01,1.482617253427432891e-01,4.722384105864334547e-01,3.520583474704239713e-01,4.565496732984375416e-01,3.941486325184860862e-01,8.380484097827363144e-01,3.790842899996487159e-01,7.880192684466535979e-01,2.683945979586666031e-02,4.253491529084618139e-01
6.354050007666819377e-01,9.867395181742056876e-01,3.988133763824064371e-01,9.792580186173793777e-01,9.906993856520229791e-01,7.906228176852959644e-01,2.381369333798332155e-01,2.030474669004200816e-01,3.907963938192762221e-01,2.270521520644142033e-01,5.171091885745442429e-01
7.306632438115003847e-01,8.191603861098563089e-01,5.878725660933500352e-01,7.919459498733973923e-01,9.455082439719700860e-01,4.215747214174880853e-02,2.723231504578903506e-01,7.632690025753887664e-01,6.978629587837464898e-01,3.568157479213145411e-01,7.142631012976234928e-01
2.412877043529298993e-01,2.407687152929192109e-01,7.297965021747376824e-01,4.427383270511453528e-01,8.455684930792983778e-02,7.860749016901688035e-01,2.053615915631414879e-01,3.540167122348444328e-01,2.320621483487897985e-01,9.446502491704797944e-01,2.976522082938871661e-01
8.188302606915824899e-01,9.084816447205740220e-01,8.098671852132882654e-01,3.630460204860548323e-01,2.911251208925150769e-01,7.726522507198229084e-01,3.632265971145639538e-01,5.223588509056127371e-01,6.708553481903907212e-01,3.620435329685275372e-01,5.966070995480017292e-01
5.196550088521961763e-01,4.969196792966171783e-01,3.622045899557332360e-01,1.706364909606026270e-01,9.510126721075375933e-01,7.092772170992061032e-01,2.100793758079113616e-01,6.098095454498131396e-01,7.418403381165339372e-01,9.260803750109383170e-01,5.647322771510046024e-01
3.834473429528263422e-01,3.787236853786908330e-01,6.470127806150527405e-01,5.554441276240129621e-01,6.862840811193864354e-01,7.026542852464723321e-02,1.079665222669630165e-01,5.166958317709859916e-01,5.123033658424481773e-01,5.908677813433481640e-01,5.144995988067171400e-01
1.306239682827468052e-01,3.379354040581065144e-01,2.459393431070099334e-01,2.552066636322003479e-01,6.227293984534272298e-01,3.626742055895052497e-01,6.302495396482048484e-01,9.777603225493732841e-01,3.939332008712818078e-01,8.435448780450462980e-01,3.783037032303935288e-01
7.339638234251602000e-01,3.777569966969326343e-01,3.498710316838143930e-01,9.152057696020930999e-01,7.158169992277210181e-01,5.306500231648800803e-01,3.684211423942266306e-01,8.518812951008882806e-01,7.909544146897262706e-03,5.488428039262895908e-01,5.397464135455848355e-01
8.679793355879786843e-01,9.856021994720158830e-01,6.930861868043982632e-01,8.976041636210050356e-01,9.072724524621499365e-01,3.365133765691080692e-01,2.997720566186276026e-01,5.069557463409299913e-01,1.204854681291779306e-01,9.316320956321745284e-01,7.805327611961885292e-01
9.484984601415489269e-01,8.772392835276621170e-02,5.348493811442749379e-01,6.000918686418084125e-01,5.274881662931329984e-03,2.403441872797417167e-01,5.118204087714165462e-01,6.672633762943214197e-01,2.227641719642355911e-01,9.846733683560385808e-01,5.233348949578457976e-01
6.484417844182177593e-02,1.673586988268701559e-01,3.192041808158702088e-01,6.061013070777160339e-01,8.637866933771037870e-01,2.408273913075433814e-01,7.600064910908448379e-01,5.247799335886981220e-01,5.798011294434690654e-02,8.999938230903180569e-01,4.219920572022841654e-01
2.311139353586461054e-01,2.380794443531917270e-01,2.773124312397182711e-01,2.014754311736525194e-01,3.345302510657203188e-01,2.247681453610238522e-01,3.662060737322969661e-01,1.842411844901056250e-01,4.564683421204779323e-01,9.677702724580069527e-01,2.576959377964549991e-01
3.088494960067708073e-01,7.210389708541620202e-02,2.908196516131688059e-01,2.463410164233852395e-01,6.096901068808010526e-01,6.574436846211998420e-01,8.411505807357699815e-01,7.203048536982299410e-01,2.765587596960120687e-01,9.320850869106335201e-01,4.592698014437859300e-01
2.288199803520452047e-02,9.002528773898665904e-01,4.302079243246987872e-01,3.457756983970904363e-01,4.411636935345308874e-02,9.379793451396939430e-01,3.993795756136454544e-01,3.408191860880536161e-01,4.746371783870853012e-01,6.718184217133964520e-01,4.147937499691721208e-01
9.733987256555417522e-01,4.671570893661369794e-01,2.573750808692922831e-01,3.705549376440743226e-01,8.168448248525290722e-01,7.473203482016994581e-01,9.407064372393675322e-01,1.421917682322659804e-01,2.121739837922135274e-01,6.174064316314060719e-01,5.422817604987715256e-01
1.825090998465910275e-01,1.892599968385664244e-01,3.944722458091668438e-01,6.065497816577233303e-01,3.803712143231574583e-02,5.559291087354790717e-01,7.583165678210894711e-01,4.149317648781969403e-01,1.769692453677466082e-01,1.855360577800134747e-01,2.918661213238666341e-01
7.705067885321401633e-01,8.030715647771170529e-01,7.864890640190527193e-01,1.260009640708295020e-01,1.193201682984036394e-01,5.908426506689048452e-01,4.604898843609013248e-01,2.096181071171658861e-01,2.536698409933676457e-01,4.136650149460618930e-01,4.370774496534816089e-01
4.884818399528233490e-01,2.859062202589300883e-01,5.381276848477580810e-01,1.547872813003832171e-01,8.529591420811352132e-01,3.387755863846206861e-01,9.144063401268912594e-01,6.652276525678971764e-01,9.738213247019206209e-01,2.447960295815410081e-02,5.133047624002906595e-01
2.771848535960208526e-01,4.803082133738156845e-01,2.919701630270586934e-01,3.867691793335175099e-01,2.872466315719846008e-02,6.142697081641982360e-01,7.593430694721581276e-02,7.276437266343703802e-01,5.190887426876756860e-01,4.848982474596983394e-01,4.335386963536665972e-01
1.260567852744211015e-01,1.087982002744292132e-01,1.150211273722763217e-01,5.064629866241802114e-01,8.255064414135284689e-01,1.291773747675273309e-02,7.461435107986846837e-02,8.192981570966151317e-02,7.512821087295162847e-02,3.215375943075524656e-01,1.119096638233527674e-01
5.543995573039305347e-01,4.189637109484474209e-01,4.197986767579818812e-01,2.693079814130827643e-01,8.763248116381292530e-01,3.091337783778848047e-01,6.934897203484545747e-01,7.982994430812997422e-01,9.972551509259551805e-01,3.090831652958542231e-01,4.870991170309562079e-01
7.742610667594219676e-01,4.557516383613303690e-01,2.530180680599826148e-01,5.951856847485115232e-01,5.723743059147090584e-01,5.852446084950436722e-01,8.949271612555488309e-01,2.427864232962682056e-01,1.200803189760363265e-01,6.808378272023256628e-01,5.788094572048763098e-01
2.626699411762180025e-01,3.828721899642046900e-01,6.202144657869870237e-01,2.639048981090108548e-01,4.541717241468197219e-01,2.836062081407275670e-02,1.083037639114000639e-01,9.815972631634782841e-01,9.997921800524931513e-01,2.798917061131835915e-01,3.313819480386941407e-01
7.094269714102321434e-01,2.944219072428980732e-01,5.658167671259525244e-01,3.595216514581992540e-01,5.752210935948248727e-01,6.814721093631613824e-01,2.132483274936343154e-01,2.905727319812012599e-02,2.302633605547049767e-01,1.341559380709070881e-01,3.269717793505486636e-01
8.458024806215937996e-01,2.493188906663901250e-01,2.668174525608753012e-01,6.021465036615558652e-01,2.433312421968480965e-01,9.571780807826970605e-01,4.703289544540345535e-01,5.858816929508362525e-01,4.125747248890571095e-01,5.917157050165751109e-01,5.281053237024353475e-01
3.718313186142665483e-01,6.975060262912077258e-01,4.784755824680849701e-01,2.231176199111801761e-01,8.760478382153245036e-01,6.276595540063554246e-01,5.698826249310516845e-01,9.257825207381037425e-01,6.602822469328833987e-01,2.193833210349750429e-01,5.987710894687034990e-01
6.029019800016968134e-01,7.747474852083490182e-01,6.861081885641728828e-02,2.232162519263783951e-01,2.648754558072152765e-02,1.281205345410326712e-01,2.032917517886186909e-01,5.415196843472896981e-01,6.949316019347165918e-01,6.005965653994295161e-01,3.823679681368340466e-01
7.925433665464576283e-02,3.603484649600745549e-01,4.198742179502110705e-01,9.167381575163893181e-01,6.003411636583371180e-01,3.716085771653392378e-01,8.109921651519481633e-01,9.290684981643591023e-01,6.366744571543340170e-01,8.035968198927299078e-01,6.185078104063355120e-01
2.118032062126495862e-02,1.313044245306096425e-01,1.544146272512231244e-01,1.997947750690465263e-01,3.089207975690998476e-01,2.405095832326279437e-01,8.210643730992729372e-01,7.656404195029831161e-01,7.686374118726955196e-01,5.513317968716472395e-01,2.747151904008638956e-01
4.826616514755267540e-01,4.039354915590886996e-01,3.367488521467028040e-01,9.785255767017699835e-01,6.256960252403296341e-01,4.834341538031381447e-01,1.837150232284553431e-01,2.749733814188802805e-01,4.244669703332722976e-01,7.661931401222754623e-01,4.535643109043995258e-01
4.205844980044382009e-01,8.399202405451116071e-01,7.708810581019596153e-01,8.361084169649479758e-02,6.901758211756803263e-01,3.557421174792058105e-01,3.211605973431715944e-01,8.461282759494271888e-01,8.772520615438261782e-01,4.379045473078284623e-01,5.640401842417543943e-01
2.213882652751936186e-01,8.213971954616419158e-01,5.699109213965236620e-02,3.495608176595994543e-01,1.708093718636893854e-02,4.114871143913113594e-01,4.371965547695795262e-01,6.488031125112526665e-01,1.173338750333557945e-01,2.682095653699445581e-02,2.854745414673965365e-01
9.508817277409614688e-01,8.214429998409106259e-01,9.334415183438782293e-01,6.156964271730995808e-01,9.628329176187808702e-01,5.713122638993002322e-01,3.075946071537402071e-01,9.862796568556838617e-01,7.899474701265792875e-01,2.693416451315999716e-02,8.056952349837449567e-01
8.609632360463171930e-01,7.032257727696531457e-01,2.739406877571352039e-01,4.938459973831352823e-01,1.294125169386727281e-01,5.775662970943162833e-01,9.569535953295070785e-01,4.673000242719520525e-01,2.663485989223909334e-01,2.761877418536349271e-01,4.805730108275436674e-01
1.789641362938930724e-01,8.398639785062111951e-02,1.112107471216374766e-01,2.641213238664511520e-01,2.177601242860076614e-01,9.104245898751368582e-01,9.734994936107022045e-02,1.314239257240565895e-01,2.682912128630843274e-01,4.105167400452236492e-01,1.983621302899503669e-01
4.663267710776201058e-01,8.064740654279201060e-03,2.376712409124202008e-01,1.036475681651441993e-01,8.502940520564158389e-01,5.511727527773009339e-01,7.823671645729473045e-01,4.180508677416320262e-01,6.278615893468164622e-01,1.804833536415322293e-01,4.421888194096260660e-01
4.892602809297829092e-01,5.823411705103523905e-01,5.996430111505101079e-01,8.345430901336901020e-01,8.405387454351604948e-01,3.300953992237560808e-01,1.585061828548514073e-01,7.274661720289447020e-01,7.764837976545128084e-01,4.045384252537788106e-01,5.909920908304312492e-01
2.142634803985696834e-01,5.994934178160860050e-02,2.423325652174377343e-01,3.476080617802923545e-02,7.545645953488386848e-01,6.530659236511756616e-01,4.192922581674495275e-01,6.430835114755381055e-01,7.793437211491889283e-01,5.564336279868605795e-01,4.878629430771550535e-01
1.735918172890649203e-02,8.231577883278993202e-01,9.896036706945957606e-01,2.944492976936378126e-01,8.674689780815945106e-01,7.410856886923143927e-01,6.331583167129392065e-01,4.480038873904905738e-01,9.392148031983967860e-01,5.670216841814423869e-02,6.871220027026267996e-01
8.778101535328381999e-01,6.213758916686396017e-02,7.644593283315662680e-01,9.772072475253845703e-02,4.548902184701676399e-01,8.314367679136323019e-01,8.323732627253298544e-01,2.711125366276024851e-01,3.602909072292118653e-01,9.474862747455251588e-01,6.096747734008669539e-01
4.192140411290891100e-01,3.131900554012182480e-01,6.467436640793313707e-01,3.007605973247264863e-01,6.341991317457766897e-01,3.225732053526575438e-02,9.071171970097777759e-01,4.533145710330149791e-01,9.695449356902440252e-01,3.689517067379662896e-01,4.362643060810520446e-01
7.141892524504933615e-01,6.706741001013599712e-01,7.901593060129821211e-01,3.763301685021054332e-01,8.863310942267993431e-01,1.278525457223584905e-01,3.599754597246274113e-01,7.741014508118120308e-01,1.547032419081717514e-01,9.621867837091450104e-01,6.924316762759266108e-01
9.022763594489005001e-01,1.507914775058132317e-01,5.488580336046552377e-01,1.163694799974438476e-01,5.717454204325274070e-01,2.020245834063914003e-01,3.644346754688920775e-01,4.620807635348178621e-01,1.392889274051605231e-01,6.996513538030871837e-01,4.132577195018549698e-01
6.967990107644447262e-01,3.989954496859693389e-01,1.820451020446306467e-01,5.809660637381027781e-01,7.487344831734338291e-01,9.936946952940597377e-01,5.901513059370315784e-01,4.460717676245884444e-01,6.085332443803259661e-02,6.721148869320470176e-02,5.135189156813455558e-01
3.825242843785165991e-01,8.445196223760162990e-01,4.277162729396041252e-01,8.173329714873233121e-01,8.551142962422088045e-01,7.167389931874029729e-01,4.057925722721628103e-01,2.900697199350878996e-01,9.105831702487894308e-01,7.973414130938030198e-01,7.570402031406029408e-01
7.789092188212223267e-01,4.168015469025497799e-01,5.548561147138693084e-01,8.739334108855534300e-02,7.008015779632855713e-01,5.695343239800665369e-01,6.450660729409896099e-02,2.840915677333746281e-01,9.655973631048935246e-01,8.269822301319785796e-01,5.621952193469679226e-01
1.473095257473667763e-01,1.247225894476602370e-01,3.748107344176502265e-01,4.266413359026408614e-01,4.513521495979261333e-01,3.634685409242741638e-01,1.352015562223964906e-01,5.717428829429325177e-01,6.558718776844448817e-01,4.487951556210822979e-02,3.691396376709621951e-01
7.971749692133373033e-01,5.520648986271492475e-02,9.034205151164955705e-01,8.923632187095045243e-01,5.255106166167897719e-01,3.834291407400247653e-02,7.813265060845534515e-01,5.535170702315402869e-01,6.962911045045864222e-01,1.047274736684097318e-01,6.249040873680633545e-01
4.328290587133561962e-01,6.580261758518638482e-01,4.933546617202666518e-01,3.856801863385455054e-01,5.232002186262634247e-01,1.243909887158590744e-01,5.368400863004497703e-01,8.128163496599463134e-01,2.641601948248998299e-01,3.756499493923053379e-01,4.630918602168114240e-01
9.649529707116872856e-01,3.351367899933430650e-01,6.063658428258941191e-01,2.116339783448168976e-01,8.857890037547975215e-01,4.308616738163233428e-01,3.537301464758051406e-01,2.042983245737239884e-01,2.266382612926645113e-01,4.996409211446583010e-01,3.922959101460642417e-01
3.246238219970647432e-01,8.493253394825958091e-01,5.637507429419191807e-01,2.896808264803915067e-01,6.176596997148559032e-01,7.109704312992045638e-01,3.349885433567290072e-02,8.358774625012300730e-01,6.775795817364874685e-01,3.455034530365169720e-01,5.907052213283875419e-01
7.813540974217936252e-03,5.430826525450671571e-02,5.549235647524459747e-01,5.683213142293482845e-01,3.180303660860991366e-01,6.439460400987701005e-01,2.677002706657960474e-02,8.899670272824882211e-01,7.100634555591939234e-01,4.564120459153828691e-01,5.056678053339144219e-01
7.853703818615768162e-01,7.605891126994716034e-01,7.766634153613564129e-01,3.342590539507407366e-01,5.826945073244413908e-01,8.071090985826209208e-01,5.245005784170629903e-01,6.762779362479520717e-01,8.217772529541342852e-01,4.503934174415947789e-01,7.184335244737118931e-01
4.351331743447425238e-01,2.493504862140217826e-01,3.708627380046543021e-01,3.112860649405366775e-01,8.238639652899379939e-01,1.197852928399301131e-01,7.557039842715291833e-01,6.464438805817129818e-02,2.980128878931941339e-01,5.779324512857826335e-01,3.410744014725954898e-01
3.927874585637796123e-01,2.172204977453584540e-02,8.097602625345562410e-01,1.087712233150929242e-01,9.586378215497184385e-01,1.007233300990296732e-01,1.076946096578604850e-01,8.336948312506033965e-01,1.801281122141407121e-01,7.823053826202098771e-01,2.864577853889601622e-01
1.927419284451649117e-01,8.045237992795672977e-01,7.793853947096311963e-01,8.901437559640803521e-01,4.772179546340583611e-01,7.143755522743933106e-01,4.893715109601212143e-01,9.819995548785368511e-01,2.105695276737555854e-01,5.638483993024663299e-01,6.391119757884298203e-01
6.602596945508576454e-01,2.603200517394963498e-01,4.606823457898979735e-01,2.729804321828652736e-01,1.653639440808472028e-01,2.993890389185728251e-01,5.300792448311076877e-01,7.196747289875741194e-01,3.832172664579986954e-01,8.421433879236502884e-01,4.219498061239483344e-01
1.205278857037949125e-01,6.898859120166830339e-01,5.218012107039835534e-01,9.771077900316864628e-01,4.428638475375196171e-01,5.447004924459840636e-01,3.451293756037956406e-01,1.799605699790551849e-02,4.721163450596012057e-01,5.659490851270877476e-01,4.969587778817923795e-01
6.252622115429260496e-01,3.793961815266783111e-01,5.423981721548499779e-01,4.542409226546879619e-01,7.606501168010870728e-03,5.598784174048856421e-01,3.029570567580404106e-01,4.025701224696812686e-01,7.163349200598070343e-01,4.654956239437096910e-01,4.598682732991988265e-01
3.712184307443991971e-01,8.169566424409766547e-01,4.049204038931530913e-01,2.264250998190153741e-02,8.748737292159578516e-01,1.775053300091572472e-01,4.686057360294086926e-01,2.792351232587003684e-01,7.089039740374073473e-01,8.843598946027699803e-01,4.367630699612808920e-01
6.833494875945564928e-01,5.031293180823936950e-01,4.056339632521500649e-01,6.014552497046081747e-01,6.967833312516819033e-01,4.050109306419182875e-01,7.991563953751162908e-01,2.201001420449303358e-01,2.499552562671426559e-01,5.616939527346620498e-02,4.543816406672718800e-01
6.747430746002810453e-01,2.419495242505330657e-01,6.337836984970340870e-01,7.816983618754201890e-01,7.802981022587422988e-01,8.729405779370672525e-01,8.477347711063258906e-01,8.168981469692627728e-01,2.747883364701575459e-02,3.318926401890154310e-01,7.275205884295117276e-01
1.252227516234817317e-01,1.646929773961199883e-01,5.480451082807625829e-01,4.044133038536620317e-01,3.029372113436299419e-01,4.263155682059638352e-02,8.406525343964427188e-01,9.560470371402892686e-01,9.818999773622941740e-01,3.514592387071640012e-01,3.779362712804130164e-01
3.718588750339923976e-02,1.794949745234492022e-01,8.451673630312035446e-01,8.058620660000180846e-01,6.064247254029320189e-03,1.805164470764925033e-01,7.225547375755629886e-01,6.960407241781229049e-01,2.590186691071172387e-01,5.770569906118083736e-01,4.180378298594628061e-01
5.043969889736099610e-02,9.582563621583534141e-01,7.775966834821085305e-01,1.535548615646310511e-01,4.782467667766300279e-01,3.214922433263746049e-01,1.634124837820460918e-01,8.722721630313112762e-01,3.574000980546054862e-02,3.301455965999305908e-01,3.258189199631525979e-01
3.353241335173926529e-01,4.218102237330216830e-01,4.203272404726792200e-01,1.923085592366083896e-01,5.726673308117605776e-01,2.894688953253699015e-01,3.501561103988644064e-01,5.525275120352073355e-01,8.277251415432965720e-01,2.244805313553777104e-01,3.852416754357718132e-01
1.399439919648514108e-01,6.481873919888989644e-01,1.652375022645219405e-01,6.152403750924574366e-01,7.328376701661438730e-01,6.726370558413582446e-01,2.981900624899924690e-02,5.057885491388127708e-01,2.202697642755260254e-01,6.763087423704252643e-01,5.605144621156350482e-01
1.253443299156959956e-01,5.191090677645898710e-01,7.087103380317297807e-01,4.544520146158468332e-01,8.878170380318186616e-01,1.701320271728579137e-02,2.505420165484329997e-01,4.712713611700503069e-01,9.797522005568435333e-01,6.109068826265141583e-01,4.951902144673200890e-01
5.537848673720907611e-01,5.162237850417036311e-01,8.820772807374606117e-01,6.817021523279547246e-01,1.711432182007510683e-01,3.528582767470197501e-01,2.772466406928165705e-01,7.911632515394932952e-01,5.381841890774363701e-02,5.682126411514670794e-01,5.350043262068971961e-01
2.615468284090299855e-01,3.337434599655997314e-01,9.126135280120881710e-01,2.667823511266993464e-01,2.494424384256050953e-01,9.959369558975121883e-01,6.986034570745307537e-01,1.656181065514292783e-01,6.123218292055421230e-01,8.838331008157852553e-01,4.730326445855709272e-01
5.436173266450317065e-02,8.317385943626617317e-01,1.305755754681604541e-01,8.658931236364374451e-01,8.532146761825335490e-01,8.677242793237630591e-01,2.590018089081438379e-01,3.695480857697049926e-01,5.496616124095421441e-01,4.622511636882730146e-01,5.059563880489075238e-01
8.153329828637181365e-01,2.988863577168467955e-01,9.841179504921588883e-01,9.562181848992932220e-01,6.768329808881475840e-01,9.182710448539674886e-01,3.361824571196103673e-02,7.948879339339224304e-01,3.968359674319724695e-01,7.501169059879020384e-01,7.725024199609122899e-01
4.889986143222262438e-01,6.293390069225287542e-01,2.932443201429282276e-01,4.160880020890133091e-01,6.541145181583073454e-01,3.280816272259522437e-01,9.531980929186500973e-02,3.175491179279354981e-02,7.013139473748151165e-01,7.802091953197207719e-01,4.525433082056197764e-01
6.743283711377763279e-01,9.914678096304018196e-01,7.408079448966886638e-01,6.871339692178715097e-01,1.228413039472552315e-01,6.503925911877938004e-01,2.157407402585590495e-01,8.641094047665421884e-01,9.400113827842832004e-01,3.196552733650219746e-01,6.807311701778239188e-01
1.118039502738145119e-01,3.560019209303367793e-01,3.117901125466726597e-01,3.265246965958962244e-01,6.768143056072499775e-01,7.691482394867781291e-01,3.739315282514389382e-01,3.591019645108805003e-01,3.408789679576393894e-01,2.640682222510910560e-01,3.484404444439880844e-01
1.523927567442970865e-01,7.037368434103723480e-01,7.988469203259196405e-01,5.260216154244671261e-01,6.305342267249572918e-01,3.819514856783735590e-01,1.013915560527044457e-01,8.133470074047358667e-01,8.581250999005153313e-01,9.398501796394143071e-02,5.782779210747122089e-01
4.940003365097256349e-01,5.931025950802093494e-01,6.562718002897638403e-02,2.293756476301284097e-01,1.542623936117001326e-01,4.558341956285586472e-01,4.108295783593434169e-01,2.209755140414628727e-01,1.689456091837642226e-01,2.652413083704460162e-01,2.473084780002872130e-01
4.836275840273868143e-01,1.516936747217223491e-01,6.744765916351318502e-01,1.119143195543199631e-01,7.945152324877791106e-02,3.109598751722220111e-02,8.244943733836955779e-01,6.016697588683256326e-01,8.113563720021880199e-01,6.638420803767592915e-01,5.426486714478562234e-01
1.598184304459127070e-02,2.121471080312137270e-01,7.806971074119565257e-01,4.699259674739578729e-01,4.782544142351723426e-01,5.167593678389849066e-01,9.381215484994349652e-01,3.622161040936833221e-02,7.343062228919318146e-01,7.107787641044425175e-01,4.975068910370786246e-01
6.365374717774139324e-01,4.477570252291043218e-01,1.873319067236748348e-01,1.333645992323473362e-01,3.232913368935205201e-01,9.219529045002390344e-01,1.848389429673622519e-01,2.457809702795921147e-02,1.899195343397855895e-01,2.825182967391773881e-01,2.362189155394814888e-01
2.104501859279288567e-01,2.096711957907383406e-01,9.876670318826517025e-01,6.460064605125868109e-01,6.180506772166883822e-01,8.912981711582850242e-01,8.735620239440742285e-01,8.340124693212991325e-02,6.958746524227551467e-01,5.526940750018632942e-01,6.320285688646376521e-01
9.292096669017594346e-01,6.069469632485536836e-01,5.774830462203952575e-01,7.909189965156562252e-01,1.195085916949812921e-01,9.218514061562215200e-01,7.555567512333223323e-01,2.939905948833970717e-01,9.912054600404531790e-01,7.727378296074760566e-02,6.812518572409380635e-01
5.575878175403840009e-01,1.072789798954337792e-01,3.466449367695634276e-01,3.276337112979149646e-01,5.423105546446637115e-01,5.928881081224669503e-01,1.372379636424601035e-01,1.215308661096808907e-01,5.846977952659160316e-01,6.334988705047499558e-01,4.444777457071135696e-01
6.934539784146411812e-01,6.774736692646997627e-01,3.466647277140135763e-01,4.740839998649669651e-01,1.095375356412933154e-01,6.835175457584496961e-01,2.109000388049822039e-01,3.789297199862234899e-01,9.233004376306430672e-01,6.485725927146692715e-01,5.613282962898180628e-01
3.527044194827545498e-01,6.893553513996741877e-02,6.764472490110484681e-02,3.639121837924290670e-01,7.679194402687581356e-01,6.249943979547981643e-01,7.127920923269478459e-01,1.307240452163958011e-01,1.923591211330497597e-01,4.869976307387805514e-01,3.583083016375918084e-01
1.124810148764134876e-01,5.039513383751581532e-01,7.709042935415598707e-01,1.239080065338856729e-01,1.256360716034887748e-02,7.288793162678322002e-01,1.697239140383988154e-01,5.430457412999379896e-01,1.793563901305594843e-01,9.598805150587604862e-01,3.416538642528588188e-01
9.008702701480209019e-01,3.023356884280993251e-01,9.423445783841694068e-01,2.387545034084951334e-01,8.236078815649352514e-01,6.369940991790379314e-02,2.532185783793985401e-01,8.136025719197601536e-01,2.850451408899490335e-02,5.630739603939584059e-01,4.327048244110288655e-01
9.202841569143958012e-01,5.246524077858977231e-01,8.155942823800759189e-01,7.323801633710098624e-01,8.331078906271944806e-01,5.830340552253739927e-01,9.403357337786640846e-01,8.375452905738985931e-01,6.802851917756325140e-01,5.191040398080354334e-01,7.739872228755428907e-01
8.089722273210320225e-01,1.189116884850113243e-01,3.928916128678845432e-01,8.576409147244149489e-01,6.486473510671467713e-01,4.070416037838532342e-01,2.822520249914459711e-01,2.414240188513855356e-01,2.736940306725256233e-01,5.158274472379460462e-01,3.999666083258688887e-01
5.799734557790667822e-01,8.685105476456500551e-02,2.809250439541947086e-01,8.287329662552611609e-01,5.602412593768442139e-01,6.551289571001228662e-02,7.944035869829723095e-01,2.988998644189425624e-01,4.427514486108652392e-02,7.731444168070451539e-01,4.295705618978933882e-01
7.140291189846109665e-01,9.307156809991765645e-01,6.642792068778907710e-01,5.457419818470174988e-01,9.144826855524169629e-01,7.272892910043926573e-02,9.076812027049908638e-01,3.426093536913459303e-01,6.114650575355863316e-01,8.734795307639279249e-01,6.891541629312508688e-01
9.698642735297299255e-01,8.315533628859499427e-01,6.248551853038950554e-01,1.041106738220576311e-02,2.946872105825697474e-01,8.512419928774034306e-01,8.120269722118711453e-02,5.954018791298010260e-02,5.786211045747770010e-01,3.888328317680591617e-01,4.837269681714180813e-01
1.565463881052906459e-01,9.175704691258134149e-01,8.631170309997195922e-01,1.122820259008023847e-01,5.372926957859680552e-01,5.347803341312596936e-01,2.511237847142447910e-01,4.010881247618163226e-01,5.263774980954022409e-01,3.863533465462346550e-01,4.637328114286092817e-01
2.704996121433134171e-01,2.033666721789880727e-01,8.544850315174846722e-01,6.277801292446443249e-01,9.173017426488260240e-01,9.284693655991005379e-02,5.657054981280454919e-01,9.887722361870102672e-01,7.779186921011493894e-01,9.375975259770374937e-01,7.028494106728968571e-01
4.160345431971083086e-01,3.821741208091755659e-03,9.177506467724793060e-01,6.297715364571319085e-01,5.724985320183190174e-01,7.426718671476900679e-01,1.330036082111298867e-01,9.440567797959333873e-01,6.202419814946443788e-01,3.263163076467114898e-01,5.963702567564816981e-01
7.173263039836662580e-01,6.055131039731146414e-01,9.062705451144386082e-01,9.269409441667804117e-01,5.545885218211077383e-01,7.877783949091010651e-02,6.461460163031651494e-02,8.833851273681286864e-01,6.486597513856271480e-01,3.194245409854624684e-01,6.270864276793708392e-01
9.993274849642838076e-01,9.896273266393245116e-01,4.630366151550739939e-01,4.782966033363831304e-01,5.075227479613344528e-01,5.172426511858979614e-01,8.367890557406103547e-01,3.387292612665546709e-01,1.717648395098404501e-01,7.097014376809513969e-01,5.123826995736162626e-01
7.804302926748607483e-01,9.403123312677040824e-01,1.720230406445256710e-01,1.262227995631995947e-01,2.247564471286513932e-01,5.585986598289249816e-02,4.165357106950163812e-01,9.009425185883019882e-01,4.557614818490579589e-01,1.292237944973898545e-01,3.206460789118338872e-01
2.979307092547016644e-01,9.612474140398810096e-01,8.096388847839245395e-01,3.322923243023065965e-01,2.679245126332917559e-01,9.249285143573493517e-01,2.466631731405778405e-01,9.745114295831149853e-01,6.017473436680014220e-01,8.894495700495360646e-01,7.056931142259630363e-01
8.147534733571822896e-01,8.468086568534524128e-01,9.902410858349264267e-02,1.027279359428812100e-03,7.983372173148006734e-01,8.165220862117605893e-02,2.307213535198548993e-01,8.579321451415676814e-01,4.119742270421314911e-01,2.986974088462418520e-01,3.553358179441866715e-01
7.588696199153359689e-01,5.687068782947105605e-01,1.148440770884950890e-01,5.436496895827773734e-01,4.024101754931297403e-02,9.470710612619149815e-01,1.664229994512241850e-01,9.111414007734717213e-01,7.607003836972663358e-01,5.349991641143930776e-01,5.561782839387439115e-01
